;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1816;441.27;44.38;-0.0996;0.1468;0.1499;-0.0684;49.468575313369385;59.96442352079242;20.0;103.87396695516556
1817;441.27;44.38;-0.1814;-0.0213;0.0765;-0.0575;47.83386680200343;58.41109067424496;20.0;102.31750581710278
1818;441.27;44.38;0.044;-0.2061;-0.041;-0.0184;46.23068918776446;56.75229026321189;20.0;100.82185126519974
1819;441.27;44.38;-0.0923;-0.0625;0.015;0.2653;44.96595334502929;54.982219258720065;20.0;99.41361249847048
1820;441.27;44.38;-0.0646;-0.14;0.0767;0.0098;43.655485630543005;53.44192676544794;20.0;98.33489428410275
1821;441.27;44.38;0.0364;0.0774;-0.0158;0.0114;42.467914934714855;51.90541899680202;20.0;97.03599478190114
1822;441.27;44.38;0.1248;-0.2148;0.0526;-0.0559;41.468855463161844;50.661528859702614;20.0;95.78148109991528
1823;441.27;44.38;0.1069;0.003;0.1592;0.0519;40.632768277204036;49.18065812239924;20.0;94.50126387503072
1824;441.27;44.38;-0.1725;0.0715;0.0983;0.029;39.84188203769;47.99168090580846;20.0;93.37157717803439
1825;441.27;44.38;0.1164;-0.0719;-0.0816;-0.0496;38.83188565641876;46.92833240157385;20.0;92.2569376878709
1826;441.27;44.38;0.007;-0.1988;0.0025;-0.0317;38.18865894612139;45.769949214894616;20.0;91.10136561785379
1827;441.27;44.38;0.1565;-0.0752;-0.0828;-0.0133;37.486153164942166;44.54021292393048;20.0;90.00298524067837
1828;441.27;44.38;0.0316;0.0881;-0.0788;-0.0979;36.98837209508391;43.49850113283478;20.0;88.96058359870591
1829;441.27;44.38;0.003;-0.0445;0.3021;0.0662;36.40513598152901;42.67172734236929;20.0;87.86945815795042
1830;441.27;44.38;0.1318;0.106;-0.1488;0.025;35.83985564304274;41.7447803887425;20.0;86.98021172628853
1831;441.27;44.38;0.1081;0.0577;-0.0724;-0.065;35.44885503481758;41.01689621987385;20.0;86.08072828982179
1832;441.27;44.38;-0.1871;0.014;-0.0817;0.0122;35.06582261608406;40.27229959701268;20.0;85.1227257393227
1833;441.27;44.38;-0.1379;0.1573;-0.0739;-0.0687;34.41878282214255;39.51539083484109;20.0;84.275633591667
1834;441.27;44.38;0.1795;-0.1197;0.0823;-0.1709;33.874024865913185;38.93861053497371;20.0;83.3776074769126
1835;441.27;44.38;0.0961;-0.1257;0.1641;-0.0554;33.691745891802455;38.104226858644125;20.0;82.4093141169005
1836;441.27;44.38;-0.0634;-0.0515;-0.0172;0.1035;33.441231419668405;37.30415033454883;20.0;81.59114541631628
1837;441.27;44.38;0.0593;-0.0515;0.0014;0.0459;33.05212531723705;36.621483811610425;20.0;80.96129203174452
1838;441.27;44.38;-0.0342;-0.1066;-0.1162;-0.0435;32.818350585816766;35.978657608707444;20.0;80.29658414140087
1839;441.27;44.38;0.0312;0.0441;0.0635;0.0228;32.51077318611671;35.31609988452425;20.0;79.56657658870077
1840;441.27;44.38;0.0618;0.0683;-0.1389;0.1116;32.29461875016496;34.83951189348903;20.0;78.92945216667648
1841;441.27;44.38;0.0836;0.3113;-0.1061;-0.009;32.12742605003683;34.40867452071629;20.0;78.40442838066862
1842;441.27;44.38;0.0635;-0.0544;0.0318;0.0453;31.996278104560393;34.24237589404517;20.0;77.7780763065849
1843;441.27;44.38;-0.0737;-0.2097;-0.191;0.2334;31.856229873963606;33.703122255218894;20.0;77.22909994076753
1844;441.27;44.38;-0.1465;-0.0044;-0.2346;-0.1694;31.59096679288412;33.03983455016748;20.0;76.8885251748641
1845;441.27;44.38;0.0923;-0.1389;-0.1006;0.1694;31.275677018163456;32.63321358747712;20.0;76.15778142877055
1846;441.27;44.38;0.0897;-0.0737;0.0007;0.0437;31.2263801520291;32.10444760701838;20.0;75.79303379063981
1847;441.27;44.38;0.0127;-0.1317;0.0381;-0.2383;31.17874737958431;31.67906026181159;20.0;75.31620979136012
1848;441.27;44.38;0.0713;-0.0206;-0.0703;-0.0005;31.058237958116397;31.219798480812365;20.0;74.57524511414543
1849;441.27;44.38;-0.0;0.098;-0.1001;-0.1575;31.00677457173085;30.88941742101476;20.0;74.09994564129791
1850;441.27;44.38;-0.0256;-0.2271;0.0703;-0.035;30.888478324926858;30.692733480302913;20.0;73.485593524294
1851;441.27;44.38;0.0296;0.0364;0.0795;-0.0839;30.754864538444945;30.167422187240433;20.0;73.01702490571853
1852;441.27;44.38;0.0251;0.0308;-0.174;0.0298;30.688088340139995;29.9408649756397;20.0;72.51738019381912
1853;441.27;44.38;-0.0485;0.0094;-0.215;0.0568;30.6226377364976;29.712672754806995;20.0;72.15050461440784
1854;441.27;44.38;0.0919;-0.1548;-0.0117;0.188;30.489303235745375;29.47232534315452;20.0;71.82467284438165
1855;441.27;44.38;-0.1274;-0.0455;-0.0444;-0.0064;30.508032380394454;29.079901339580502;20.0;71.64254371454443
1856;441.27;44.38;0.1129;0.156;-0.1902;0.0762;30.305821626178705;28.83020108896411;20.0;71.27301550289123
1857;441.27;44.38;0.0334;0.1226;-0.0592;-0.1041;30.361642888784168;28.793633467898182;20.0;71.00031909822273
1858;441.27;44.38;0.2121;0.012;0.0318;-0.1497;30.33306324589508;28.716936826818415;20.0;70.55784884695049
1859;441.27;44.38;-0.0538;-0.0788;-0.0266;0.1582;30.485692229198015;28.52048953226772;20.0;70.08690116681274
1860;441.27;44.38;-0.1204;0.107;0.1321;0.0697;30.35903760666404;28.23542616523143;20.0;69.94213715550332
1861;441.27;44.38;-0.2358;0.0351;0.1152;-0.0268;30.176886597868926;28.16035643379205;20.0;69.71450567339505
1862;441.27;44.38;-0.0931;-0.1084;0.1102;-0.1141;29.895345172539933;28.01239769195103;20.0;69.39924275947969
1863;441.27;44.38;0.2771;0.0131;0.0313;-0.0771;29.781344294663153;27.724193326810063;20.0;69.00898649915368
1864;441.27;44.38;-0.0153;-0.1202;-0.0776;-0.1522;30.04763502964159;27.57264537580357;20.0;68.6710031277198
1865;441.27;44.38;-0.1555;-0.021;0.0364;0.0014;29.997983085475497;27.29059958388159;20.0;68.27118184983608
1866;441.27;44.38;0.0685;-0.1596;-0.0023;-0.147;29.812512917432567;27.122038186325273;20.0;68.040691327331
1867;441.27;44.38;0.1698;0.0703;0.0619;-0.0162;29.867442620484255;26.823799616848348;20.0;67.67089026776372
1868;441.27;44.38;0.0174;-0.2028;-0.0433;0.0444;30.018809958042123;26.77285273317954;20.0;67.44650464962331
1869;441.27;44.38;0.1296;-0.107;0.0436;-0.0092;30.00440138063927;26.44540351817931;20.0;67.29160677215276
1870;441.27;44.38;-0.1062;0.0785;0.1363;0.052;30.103464595100515;26.24299176120781;20.0;67.08925290800985
1871;441.27;44.38;0.0454;0.0017;0.0316;0.1169;29.957990022479546;26.24002357485796;20.0;66.95613605844477
1872;441.27;44.38;0.1295;0.1208;0.0189;-0.0183;29.976951873283255;26.155284647655975;20.0;66.89321290470369
1873;441.27;44.38;0.0042;0.0667;0.068;-0.0972;30.078338799587232;26.19636938314287;20.0;66.6975938655631
1874;441.27;44.38;0.0592;-0.1288;-0.1937;-0.0374;30.045479064020128;26.171085804872956;20.0;66.4308672901592
1875;441.27;44.38;-0.1027;0.0569;-0.129;0.0829;30.07051730825424;25.942412791080727;20.0;66.23458417615122
1876;441.27;44.38;0.0143;0.1361;0.0333;0.0297;29.931447225373198;25.916562632741492;20.0;66.16644720076968
1877;441.27;44.38;0.0464;-0.0202;-0.0643;0.0895;29.921654525915937;25.970015589324177;20.0;66.04783662191561
1878;441.27;44.38;0.0224;-0.0005;0.1372;-0.0386;29.94482741927915;25.85656986686512;20.0;65.99377541431313
1879;441.27;44.38;-0.0509;-0.1589;0.0408;-0.1128;29.94195225134162;25.773079475828442;20.0;65.81378032505968
1880;441.27;44.38;0.0557;-0.0454;-0.0192;-0.1081;29.866031152759508;25.53312964282085;20.0;65.56680366071494
1881;441.27;44.38;-0.2275;-0.2006;-0.1899;-0.126;29.90342337713959;25.423164759747305;20.0;65.33444769728874
1882;441.27;44.38;-0.0865;-0.116;-0.0855;0.1898;29.654308129147438;25.160792104063077;20.0;65.09354221446284
1883;441.27;44.38;-0.1012;-0.1292;-0.0942;0.051;29.56826717075296;25.00238596749879;20.0;65.17814883525796
1884;441.27;44.38;-0.0288;-0.0509;-0.1158;-0.087;29.47517189484397;24.85182230004838;20.0;65.12054249615369
1885;441.27;44.38;-0.033;-0.0021;0.0551;0.1018;29.46276169508572;24.794043621289813;20.0;64.92725970745767
1886;441.27;44.38;-0.0198;0.0733;-0.1348;-0.1011;29.44725693709798;24.783725143661982;20.0;64.93058049419493
1887;441.27;44.38;0.18;0.0012;0.1843;-0.0728;29.446333596645317;24.850095970989894;20.0;64.73086710990748
1888;441.27;44.38;0.0486;0.2238;-0.093;0.1028;29.645292533940545;24.828865697781158;20.0;64.56752893339265
1889;441.27;44.38;0.0124;0.1496;0.0479;-0.013;29.695152189342704;25.025996013283166;20.0;64.58640443506988
1890;441.27;44.38;0.0512;-0.0321;-0.0039;-0.1487;29.704385670961237;25.127684045197554;20.0;64.48871522717879
1891;441.27;44.38;-0.0836;-0.0756;0.0732;0.1684;29.75159987983686;25.032394913812396;20.0;64.25928494351467
1892;441.27;44.38;-0.0038;-0.1153;-0.1234;-0.0061;29.659826832756416;24.894901492110613;20.0;64.3562642916969
1893;441.27;44.38;0.1164;0.014;0.104;-0.1255;29.655995855813917;24.73698341105794;20.0;64.27480646784372
1894;441.27;44.38;-0.0584;0.0154;-0.2087;0.038;29.772705035397973;24.722727511419343;20.0;64.0772554728679
1895;441.27;44.38;0.1513;0.0101;-0.0065;-0.1172;29.70426132363492;24.70344102210411;20.0;64.05123289196375
1896;441.27;44.38;-0.1162;0.0592;-0.0566;0.1068;29.851586564813257;24.67995845527557;20.0;63.87106878301783
1897;441.27;44.38;-0.0144;0.0989;-0.0685;-0.0314;29.7183570176223;24.70087578105594;20.0;63.92223877853855
1898;441.27;44.38;-0.0073;-0.0065;-0.1197;-0.0704;29.69873181227934;24.76123086145376;20.0;63.83312469989052
1899;441.27;44.38;-0.0869;0.1195;-0.1679;-0.1198;29.687947664297546;24.70579139237781;20.0;63.708640637876826
1900;441.27;44.38;-0.1328;0.0677;-0.0276;0.0057;29.598520480905353;24.77749017123643;20.0;63.539831615394355
1901;441.27;44.38;0.0986;-0.0224;-0.1313;-0.0225;29.47113560021891;24.782464713630596;20.0;63.5034126258893
1902;441.27;44.38;0.0633;-0.0184;-0.1872;-0.0782;29.586484908913587;24.69529460450548;20.0;63.44028129727731
1903;441.27;44.38;-0.0608;0.0377;0.0051;-0.0941;29.656269859873426;24.619313053651904;20.0;63.324029799417126
1904;441.27;44.38;-0.0644;-0.1691;-0.0379;-0.1115;29.59575470961546;24.603206239861763;20.0;63.19663222234597
1905;441.27;44.38;-0.0591;0.0554;-0.0254;0.1202;29.537015656709258;24.376894312226593;20.0;63.057049381361104
1906;441.27;44.38;0.1554;0.0668;-0.01;-0.2004;29.488800173926602;24.39485219602685;20.0;63.15488609105756
1907;441.27;44.38;0.0619;-0.1019;-0.0516;0.0119;29.6593762997319;24.426192807607755;20.0;62.9281131781614
1908;441.27;44.38;0.1296;0.0604;0.0831;-0.0425;29.721285324957037;24.275999267311835;20.0;62.92293880876326
1909;441.27;44.38;0.105;0.1946;-0.1207;-0.0811;29.84540038303837;24.30485773228822;20.0;62.86357680333886
1910;441.27;44.38;0.0074;-0.0044;0.0732;0.0726;29.933918357149686;24.46221563590812;20.0;62.768051729692715
1911;441.27;44.38;-0.0343;0.2664;-0.072;0.1614;29.917007252663065;24.3988878637395;20.0;62.830150572538905
1912;441.27;44.38;0.0376;0.0126;0.0432;0.0341;29.8598909757166;24.61605251398807;20.0;62.97849822042893
1913;441.27;44.38;0.0475;0.0714;-0.1332;-0.1013;29.879726517993973;24.56105619310151;20.0;62.99345642868272
1914;441.27;44.38;0.0352;0.2015;0.0419;-0.0234;29.907707099495703;24.57165524895679;20.0;62.87240102403758
1915;441.27;44.38;-0.0811;0.0367;-0.0474;0.0911;29.920913073405867;24.706194392878096;20.0;62.83421362529336
1916;441.27;44.38;-0.0027;-0.0817;-0.2329;0.0409;29.816651510744535;24.65925818827683;20.0;62.91209439551215
1917;441.27;44.38;-0.0826;0.0281;-0.0844;0.157;29.800014710454388;24.502385366405953;20.0;62.93657748959533
1918;441.27;44.38;-0.1846;0.1417;0.1325;-0.0292;29.70495137750179;24.473953181457244;20.0;63.076155750830715
1919;441.27;44.38;0.0508;-0.047;-0.194;0.0254;29.51631539623871;24.568048237589743;20.0;63.023809183669
1920;441.27;44.38;-0.0498;-0.1468;0.0753;-0.0673;29.57984199209221;24.46070588267395;20.0;63.02820887769113
1921;441.27;44.38;-0.027;-0.048;0.2353;-0.1408;29.537117519413478;24.265827826840358;20.0;62.93972814559262
1922;441.27;44.38;-0.0;0.0059;0.0104;-0.1217;29.520992973649783;24.188126079485777;20.0;62.78137711209553
1923;441.27;44.38;0.0895;0.0928;0.0609;0.0239;29.53330326389802;24.16662086841664;20.0;62.6486284044802
1924;441.27;44.38;-0.1327;-0.088;-0.0013;-0.0905;29.63401809270679;24.22899603450819;20.0;62.66693704275131
1925;441.27;44.38;-0.1363;0.1443;-0.1233;-0.0086;29.50357912601696;24.10425666698421;20.0;62.57009266299254
1926;441.27;44.38;-0.1873;-0.0058;0.0232;-0.0547;29.38113942044813;24.22197591239462;20.0;62.55913265554693
1927;441.27;44.38;-0.0392;-0.0751;-0.2024;-0.2393;29.21861099633367;24.175796036943645;20.0;62.50252375899013
1928;441.27;44.38;0.1763;0.0926;-0.1349;-0.0298;29.218701562276607;24.063217918091983;20.0;62.26364549843525
1929;441.27;44.38;-0.0479;-0.0792;-0.1356;-0.2114;29.434284026553364;24.12126993567468;20.0;62.24411370069068
1930;441.27;44.38;-0.028;0.0031;0.085;0.0155;29.4064168047089;24.000123923151122;20.0;62.043787830213354
1931;441.27;44.38;-0.0642;-0.0587;-0.0235;-0.058;29.40093391305813;23.96677046221874;20.0;62.078635180062264
1932;441.27;44.38;-0.1958;-0.0558;0.1021;0.1748;29.359739953343787;23.876853150051502;20.0;62.038542417226466
1933;441.27;44.38;-0.0483;-0.0158;-0.1273;0.1675;29.190620886911187;23.798425797185555;20.0;62.23290657570043
1934;441.27;44.38;-0.1581;-0.0667;0.0914;0.0324;29.184115937711358;23.776979245991917;20.0;62.41194319428147
1935;441.27;44.38;0.1673;-0.0089;0.0584;-0.0152;29.068393206998252;23.71446700378114;20.0;62.44849640859817
1936;441.27;44.38;-0.066;-0.0591;-0.013;-0.1223;29.2884389807256;23.71841109183649;20.0;62.43594348415157
1937;441.27;44.38;-0.071;0.0031;-0.0366;0.0729;29.255486737895026;23.671186593132436;20.0;62.31680774073731
1938;441.27;44.38;-0.1886;-0.076;0.0635;0.0439;29.22047958542983;23.686658476270416;20.0;62.397782985641484
1939;441.27;44.38;0.0323;-0.1234;0.0403;-0.0657;29.071002997426227;23.624596635883677;20.0;62.44641977576124
1940;441.27;44.38;0.0954;0.0172;-0.0728;-0.085;29.15581471238037;23.524251135793584;20.0;62.383452405089216
1941;441.27;44.38;0.0272;0.0392;0.0928;0.1107;29.296125808008206;23.573430023188955;20.0;62.30377985986337
1942;441.27;44.38;0.1527;-0.008;0.1317;-0.084;29.355686797149453;23.635675224421995;20.0;62.423092421939714
1943;441.27;44.38;0.0629;-0.1165;-0.0892;-0.1158;29.53542945009754;23.648498307467847;20.0;62.34278619670672
1944;441.27;44.38;-0.0789;-0.028;-0.2376;-0.0495;29.609355098123906;23.54804127512655;20.0;62.23399016327591
1945;441.27;44.38;-0.0713;-0.0267;0.0873;0.0533;29.534907323651435;23.543122497794613;20.0;62.19598206318223
1946;441.27;44.38;-0.2099;-0.1933;-0.1392;0.0869;29.474679428073976;23.538499926934715;20.0;62.26234275558174
1947;441.27;44.38;-0.2886;0.0269;-0.0831;-0.0463;29.281213090486656;23.370547124753916;20.0;62.35956470809346
1948;441.27;44.38;0.0876;-0.1257;0.1313;0.0343;29.02630651613962;23.44613355394452;20.0;62.31957689475196
1949;441.27;44.38;-0.1779;-0.0134;0.1575;0.0432;29.170428282181792;23.358763419537233;20.0;62.36183793691502
1950;441.27;44.38;-0.0297;0.0947;-0.0595;0.0239;29.036130862316192;23.395502341545704;20.0;62.41125640525263
1951;441.27;44.38;-0.0341;-0.0341;0.1685;0.0739;29.06207094919724;23.53814299443054;20.0;62.439337922247425
1952;441.27;44.38;-0.0878;0.2385;-0.096;0.0236;29.081283777495084;23.536728749937268;20.0;62.51626232270805
1953;441.27;44.38;-0.0534;-0.111;-0.0442;0.0721;29.04507356399216;23.811245368008638;20.0;62.53971833694286
1954;441.27;44.38;0.0973;-0.0813;0.0224;-0.1742;29.046511223959726;23.70578065798688;20.0;62.61070862540047
1955;441.27;44.38;0.1091;0.0128;0.1264;0.1273;29.198519894499423;23.644997521815675;20.0;62.43247722052886
1956;441.27;44.38;0.09;0.026;-0.0364;0.0077;29.34870804032357;23.677938639294997;20.0;62.56308429648638
1957;441.27;44.38;-0.0277;-0.0421;0.0739;-0.011;29.4663735631192;23.72568385375714;20.0;62.568712746921584
1958;441.27;44.38;0.2383;-0.1358;-0.1057;-0.0667;29.455847053032123;23.700094546149945;20.0;62.555409534267355
1959;441.27;44.38;0.0136;-0.002;-0.0638;-0.0819;29.71225831958174;23.583186617836645;20.0;62.48695388934901
1960;441.27;44.38;-0.0287;-0.0372;0.0705;-0.0787;29.721174100912492;23.610661511617945;20.0;62.406116838502406
1961;441.27;44.38;0.1316;0.0646;-0.3251;-0.0097;29.686999024170053;23.59645354155109;20.0;62.33181016275131
1962;441.27;44.38;0.0428;0.0855;-0.018;-0.0347;29.81615602959816;23.682612339076144;20.0;62.329566722802646
1963;441.27;44.38;-0.1131;0.2572;0.0729;-0.0463;29.845063106523053;23.779701612463732;20.0;62.30241579533494
1964;441.27;44.38;-0.105;-0.0212;0.0379;-0.0592;29.715510933647746;24.036262587899472;20.0;62.26478461964047
1965;441.27;44.38;-0.0116;-0.0367;-0.0293;-0.1474;29.605538184051735;23.983625222845387;20.0;62.21580582301485
1966;441.27;44.38;0.0519;-0.0267;0.1387;-0.0036;29.598729606153025;23.91945413519744;20.0;62.08064822568219
1967;441.27;44.38;0.0037;-0.1033;0.0145;-0.0304;29.65602613842584;23.86700971965682;20.0;62.09487228343232
1968;441.27;44.38;-0.1708;-0.0314;0.0474;-0.0584;29.660032629098357;23.744533087392412;20.0;62.08170863893506
1969;441.27;44.38;0.143;0.1254;0.0292;-0.0521;29.48918337990104;23.707403855916;20.0;62.041088880757485
1970;441.27;44.38;0.0254;0.1141;0.0183;0.1104;29.647325383126358;23.829644594929736;20.0;62.00844778512416
1971;441.27;44.38;0.1074;0.2215;-0.0115;-0.1382;29.673804504365773;23.925260724550565;20.0;62.13965602204036
1972;441.27;44.38;-0.0146;0.0949;0.0334;-0.0508;29.77993262132023;24.122792218238214;20.0;62.01684246569443
1973;441.27;44.38;0.1231;-0.0157;-0.0213;-0.0738;29.754648441739345;24.166186399225722;20.0;61.986503645547074
1974;441.27;44.38;-0.1883;0.127;-0.1072;0.3022;29.869305143053833;24.092803890570686;20.0;61.93441921899216
1975;441.27;44.38;0.0419;-0.1196;0.0805;0.1355;29.662407688922393;24.168293699516997;20.0;62.26048899935147
1976;441.27;44.38;0.1093;-0.077;-0.0772;-0.0758;29.704047567394312;24.00208940306566;20.0;62.40638743751427
1977;441.27;44.38;-0.1134;-0.1479;0.1441;0.1321;29.8093917734377;23.903377506054134;20.0;62.33496960985984
1978;441.27;44.38;-0.0794;-0.1189;0.0304;-0.0031;29.682697893923695;23.742063344036612;20.0;62.47439588696918
1979;441.27;44.38;0.0687;-0.0085;0.0983;0.0635;29.601236627976242;23.633916679467532;20.0;62.47287606712255
1980;441.27;44.38;-0.0628;-0.0892;0.1246;0.1429;29.67511034139621;23.64849237118709;20.0;62.53801884817357
1981;441.27;44.38;0.1881;-0.0742;0.1003;0.0534;29.610922544018422;23.583379732461506;20.0;62.67987910151698
1982;441.27;44.38;0.0354;-0.0982;-0.0516;0.0089;29.80333548212787;23.546572019662257;20.0;62.726402492735815
1983;441.27;44.38;0.1513;-0.0062;0.0335;-0.0235;29.825978006370494;23.491903285523588;20.0;62.72651311037406
1984;441.27;44.38;0.3107;-0.0176;0.1151;-0.1565;29.962515368484535;23.535522179717834;20.0;62.694219180898315
1985;441.27;44.38;0.039;0.129;-0.0961;-0.0064;30.24637744155048;23.561399699251186;20.0;62.53025291508351
1986;441.27;44.38;-0.0161;-0.057;0.0411;0.0011;30.233522654205863;23.724158719423396;20.0;62.523132889976175
1987;441.27;44.38;0.046;-0.0281;0.1535;0.0862;30.166698219403514;23.681967599439385;20.0;62.52380601199188
1988;441.27;44.38;-0.0181;-0.2071;0.0084;0.033;30.1678536941621;23.673534382401748;20.0;62.60955141937655
1989;441.27;44.38;0.0782;0.0791;0.0557;0.059;30.104807442921143;23.490596344928893;20.0;62.63856762746954
1990;441.27;44.38;-0.008;-0.0364;-0.0255;0.0469;30.14361452438674;23.616049129905182;20.0;62.69239010340781
1991;441.27;44.38;-0.0231;-0.1209;0.1423;-0.2992;30.092802656119318;23.613807578891784;20.0;62.73189904461021
1992;441.27;44.38;0.0588;-0.0346;0.0098;-0.0378;30.03136781971072;23.528947390175677;20.0;62.4236837225901
1993;441.27;44.38;0.1589;0.0783;0.1367;-0.0669;30.05725105519005;23.527444666580383;20.0;62.38955313207023
1994;441.27;44.38;0.1576;-0.0456;-0.0233;0.0724;30.180950916880054;23.637608035332608;20.0;62.3277291244131
1995;441.27;44.38;0.1677;-0.1049;0.0307;0.1244;30.29245174496165;23.60867845685692;20.0;62.40775397502398
1996;441.27;44.38;-0.0807;-0.073;-0.0974;0.1867;30.404247504739274;23.527065431620457;20.0;62.53647983011192
1997;441.27;44.38;0.2934;0.0188;0.0473;-0.1624;30.257830361022243;23.492024758020175;20.0;62.72220344287193
1998;441.27;44.38;0.0691;-0.0804;-0.0032;0.0424;30.498368693088484;23.560452524569943;20.0;62.55118667209923
1999;441.27;44.38;0.1848;-0.1283;0.0089;-0.0114;30.49350401553584;23.514782099471145;20.0;62.59200485474361
