;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1734;672.64;523.91;-0.0;-0.0;0.0;0.0;79.30850086718391;98.64921056578315;58.66852497055608;136.0
1735;672.64;523.91;0.0;0.0;0.0;0.0;79.30099874423968;98.66344791919761;58.66582347989845;136.0
1736;672.64;523.91;-0.0;0.0;0.0;-0.0;79.29378329214485;98.67688633660903;58.6632426744019;136.0
1737;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.28684435204347;98.68957070358042;58.66077716522791;136.0
1738;672.64;523.91;-0.0;-0.0;-0.0;-0.0;79.28017207423696;98.70154337815464;58.65842180393398;136.0
1739;672.64;523.91;-0.0;0.0;0.0;0.0;79.27375691227539;98.71284433381061;58.65617167176934;136.0
1740;672.64;523.91;0.0;0.0;0.0;0.0;79.2675896168821;98.72351129426492;58.6540220694456;136.0
1741;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.26166122974224;98.73357986059177;58.651968507361346;136.0
1742;672.64;523.91;0.0;-0.0;0.0;0.0;79.25596307718351;98.74308363110548;58.65000669626076;136.0
1743;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.2504867637748;98.75205431442357;58.648132538307046;136.0
1744;672.64;523.91;0.0;0.0;-0.0;-0.0;79.24522416586626;98.76052183610389;58.64634211855241;136.0
1745;672.64;523.91;0.0;-0.0;0.0;-0.0;79.24016742509198;98.7685144392254;58.644631696787044;136.0
1746;672.64;523.91;-0.0;0.0;0.0;0.0;79.23530894185481;98.77605877926099;58.642997699750396;136.0
1747;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.2306413688108;98.78318001356999;58.64143671368869;136.0
1748;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.22615760436919;98.78990188581874;58.63994547724343;136.0
1749;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.22185078622226;98.7962468056197;58.63852087465614;136.0
1750;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.21771428491783;98.80223592366264;58.63715992927546;136.0
1751;672.64;523.91;0.0;0.0;0.0;-0.0;79.21374169748599;98.80788920259518;58.63585979735318;136.0
1752;672.64;523.91;-0.0;-0.0;-0.0;-0.0;79.20992684113037;98.81322548389564;58.63461776211627;136.0
1753;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.20626374699299;98.81826255096628;58.63343122810294;136.0
1754;672.64;523.91;0.0;-0.0;-0.0;0.0;79.20274665400085;98.82301718866253;58.63229771575076;136.0
1755;672.64;523.91;-0.0;0.0;0.0;-0.0;79.19937000280127;98.82750523946079;58.631214856225796;136.0
1756;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.19612842979227;98.83174165645607;58.63018038648209;136.0
1757;672.64;523.91;-0.0;0.0;0.0;-0.0;79.19301676125323;98.83574055336959;58.62919214454114;136.0
1758;672.64;523.91;-0.0;0.0;-0.0;0.0;79.19003000758062;98.83951525173589;58.628248064981776;136.0
1759;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.18716335763246;98.84307832542967;58.62734617463089;136.0
1760;672.64;523.91;0.0;-0.0;0.0;-0.0;79.184412173185;98.84644164268313;58.62648458844629;136.0
1761;672.64;523.91;-0.0;-0.0;-0.0;-0.0;79.18177198350412;98.84961640573584;58.625661505583025;136.0
1762;672.64;523.91;-0.0;0.0;-0.0;0.0;79.17923848003376;98.85261318825141;58.62487520563505;136.0
1763;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.17680751120278;98.85544197062714;58.62412404504443;136.0
1764;672.64;523.91;-0.0;0.0;0.0;-0.0;79.17447507735172;98.85811217331593;58.6234064536707;136.0
1765;672.64;523.91;0.0;-0.0;0.0;0.0;79.17223732578;98.86063268827282;58.6227209315131;136.0
1766;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.1700905459142;98.86301190863205;58.62206604557911;136.0
1767;672.64;523.91;0.0;0.0;-0.0;-0.0;79.16803116459731;98.86525775671464;58.62144042689253;136.0
1768;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.16605574149882;98.86737771046073;58.62084276763512;136.0
1769;672.64;523.91;-0.0;0.0;0.0;-0.0;79.1641609646452;98.8693788283755;58.62027181841563;136.0
1770;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.16234364606993;98.87126777307267;58.619726385660776;136.0
1771;672.64;523.91;0.0;-0.0;0.0;0.0;79.16060071758216;98.87305083349446;58.619205329122565;136.0
1772;672.64;523.91;0.0;0.0;0.0;-0.0;79.15892922665286;98.87473394588281;58.61870755949683;136.0
1773;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.15732633241714;98.87632271357207;58.61823203614809;136.0
1774;672.64;523.91;0.0;-0.0;-0.0;0.0;79.15578930179117;98.87782242566969;58.61777776493588;136.0
1775;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.15431550570216;98.87923807468742;58.61734379613811;136.0
1776;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.15290241542962;98.88057437318214;58.61692922246714;136.0
1777;672.64;523.91;-0.0;0.0;0.0;0.0;79.15154759905612;98.88183576946217;58.6165331771744;136.0
1778;672.64;523.91;0.0;0.0;0.0;0.0;79.15024871802545;98.88302646241145;58.61615483223953;136.0
1779;672.64;523.91;-0.0;-0.0;0.0;0.0;79.14900352380643;98.88415041548141;58.61579339664051;136.0
1780;672.64;523.91;-0.0;-0.0;0.0;0.0;79.14780985465994;98.88521136989725;58.615448114700904;136.0
1781;672.64;523.91;0.0;0.0;0.0;-0.0;79.14666563250749;98.88621285712281;58.615118264510905;136.0
1782;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.14556885989876;98.88715821062577;58.61480315641892;136.0
1783;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.14451761707613;98.88805057698247;58.614502131590484;136.0
1784;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.14351005913393;98.88889292635945;58.6142145606315;136.0
1785;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.14254441327019;98.88968806240682;58.613939842273;136.0
1786;672.64;523.91;-0.0;0.0;0.0;-0.0;79.14161897612854;98.89043863159641;58.61367740211458;136.0
1787;672.64;523.91;0.0;-0.0;-0.0;0.0;79.1407321112282;98.89114713203598;58.61342669142404;136.0
1788;672.64;523.91;0.0;0.0;-0.0;0.0;79.1398822464796;98.89181592178883;58.613187185990505;136.0
1789;672.64;523.91;0.0;0.0;0.0;0.0;79.13906787178355;98.89244722672673;58.6129583850289;136.0
1790;672.64;523.91;0.0;-0.0;0.0;-0.0;79.13828753671166;98.89304314794215;58.61273981013326;136.0
1791;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.1375398482658;98.89360566874484;58.612531004276846;136.0
1792;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.13682346871448;98.89413666126582;58.612331530856856;136.0
1793;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.13613711350385;98.89463789269098;58.612140972781894;136.0
1794;672.64;523.91;0.0;-0.0;-0.0;0.0;79.13547954924135;98.89511103114503;58.61195893160012;136.0
1795;672.64;523.91;0.0;0.0;-0.0;-0.0;79.13484959174978;98.89555765124548;58.6117850266664;136.0
1796;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.13424610418977;98.89597923934501;58.6116188943466;136.0
1797;672.64;523.91;0.0;0.0;0.0;-0.0;79.13366799524853;98.89637719847995;58.61146018725752;136.0
1798;672.64;523.91;0.0;0.0;0.0;-0.0;79.13311421739306;98.89675285304124;58.61130857354069;136.0
1799;672.64;523.91;0.0;0.0;0.0;0.0;79.13258376518563;98.89710745318331;58.611163736168635;136.0
1800;441.27;44.38;-0.0;0.0;0.0;0.0;79.13207567365974;98.89744217898597;58.611025372282164;136.0
1801;441.27;44.38;-0.0;-0.0;-0.0;-0.0;77.9747390167546;95.700891477716;53.815593192557245;133.5547497813891
1802;441.27;44.38;0.0;0.0;0.0;-0.0;76.66163990038898;92.61639606293917;49.239065669775584;131.17807303141865
1803;441.27;44.38;0.0;-0.0;-0.0;-0.0;75.20254238280093;89.64182561358392;44.88074701242196;128.86865094995227
1804;441.27;44.38;-0.0;0.0;0.0;0.0;73.60696412269918;86.77499969052221;40.73987761758623;126.62516656033539
1805;441.27;44.38;0.0;0.0;0.0;0.0;71.88421546855139;84.01369028211433;36.815625160275616;124.44630543308514
1806;441.27;44.38;-0.0;-0.0;-0.0;-0.0;70.04343655060252;81.35562462074157;33.10707399225307;122.33075641669471
1807;441.27;44.38;-0.0;0.0;0.0;-0.0;68.09363317283221;78.7984882670348;29.613212441440783;120.27721237374121
1808;441.27;44.38;0.0;-0.0;-0.0;-0.0;66.04371230622736;76.33992845556759;26.332917481913096;118.2843709204167
1809;441.27;44.38;-0.0;-0.0;-0.0;-0.0;63.902518035940126;73.97755769267987;23.26493608104058;116.35093516754169
1810;441.27;44.38;-0.0;0.0;-0.0;-0.0;61.67886892207604;71.7089575938781;20.407862307267404;114.4756144610708
1811;441.27;44.38;-0.0;-0.0;-0.0;-0.0;59.38159791256951;69.5316829449733;20.0;112.65712512006229
1812;441.27;44.38;-0.0;-0.0;-0.0;-0.0;57.19606363962766;67.4432659678314;20.0;110.89419117005596
1813;441.27;44.38;0.0;-0.0;0.0;0.0;55.148957251567936;65.44122076838794;20.0;109.1855450697904
1814;441.27;44.38;-0.0;-0.0;-0.0;-0.0;53.23393056378719;63.52304794149428;20.0;107.52992842918866
1815;441.27;44.38;-0.0;0.0;-0.0;-0.0;51.444699626531744;61.68623930429021;20.0;105.92609271655384
1816;441.27;44.38;-0.0;0.0;0.0;-0.0;49.775062249407796;59.928282727214814;20.0;104.3727999529405
1817;441.27;44.38;-0.0;-0.0;0.0;-0.0;48.21891519323774;58.24666702954711;20.0;102.8688233917067
1818;441.27;44.38;0.0;-0.0;-0.0;-0.0;46.77027079024537;56.638886904579444;20.0;101.41294818130261
1819;441.27;44.38;-0.0;-0.0;0.0;0.0;45.42327276012903;55.102447838231974;20.0;100.00397200941599
1820;441.27;44.38;-0.0;-0.0;0.0;0.0;44.17221100354128;53.63487098416658;20.0;98.64070572667136
1821;441.27;44.38;0.0;0.0;-0.0;0.0;43.01153517541486;52.23369795829102;20.0;97.3219739481683
1822;441.27;44.38;0.0;-0.0;0.0;-0.0;41.935866867643064;50.89649551598311;20.0;96.04661563124353
1823;441.27;44.38;0.0;0.0;0.0;0.0;40.940010262682314;49.6208600764162;20.0;94.81348462795084
1824;441.27;44.38;-0.0;0.0;0.0;0.0;40.01896115527993;48.404422060020565;20.0;93.62145021087241
1825;441.27;44.38;0.0;-0.0;-0.0;-0.0;39.16791427716473;47.244850007342635;20.0;92.46939757100087
1826;441.27;44.38;0.0;-0.0;0.0;-0.0;38.38226889755077;46.13985445031913;20.0;91.35622828656626
1827;441.27;44.38;0.0;-0.0;-0.0;-0.0;37.65763270913674;45.087191510206175;20.0;90.280860761821
1828;441.27;44.38;0.0;0.0;-0.0;-0.0;36.98982404354029;44.0846662000195;20.0;89.24223063494023
1829;441.27;44.38;0.0;-0.0;0.0;0.0;36.37487249063355;43.13013541326568;20.0;88.23929115434184
1830;441.27;44.38;0.0;0.0;-0.0;0.0;35.809018022181796;42.22151058488415;20.0;87.27101352287976
1831;441.27;44.38;0.0;0.0;-0.0;-0.0;35.28870874098583;41.35676001457783;20.0;86.33638720951296
1832;441.27;44.38;-0.0;0.0;-0.0;0.0;34.81059739215726;40.53391084698952;20.0;85.43442022820199
1833;441.27;44.38;-0.0;0.0;-0.0;-0.0;34.37153678326673;39.75105070738788;20.0;84.56413938393086
1834;441.27;44.38;0.0;-0.0;0.0;-0.0;33.968574265193844;39.00632899557143;20.0;83.72459048589606
1835;441.27;44.38;0.0;-0.0;0.0;-0.0;33.59894542605733;38.29795784450275;20.0;82.9148385280432
1836;441.27;44.38;-0.0;-0.0;-0.0;0.0;33.26006714722914;37.62421275367963;20.0;82.13396783726604
1837;441.27;44.38;0.0;-0.0;0.0;0.0;32.94953016382535;36.98343291037904;20.0;81.38108218970964
1838;441.27;44.38;-0.0;-0.0;-0.0;-0.0;32.66509126293121;36.37402121463209;20.0;80.6553048957406
1839;441.27;44.38;0.0;0.0;0.0;0.0;32.404665241852044;35.79444402607597;20.0;79.95577885425932
1840;441.27;44.38;0.0;0.0;-0.0;0.0;32.166316736528294;35.243230652667265;20.0;79.28166657713419
1841;441.27;44.38;0.0;0.0;-0.0;-0.0;31.948252017482982;34.71897260263024;20.0;78.63215018463272
1842;441.27;44.38;0.0;-0.0;0.0;0.0;31.748810837768197;34.220322621963724;20.0;78.00643137281118
1843;441.27;44.38;-0.0;-0.0;-0.0;0.0;31.56645840473934;33.74599354036211;20.0;77.4037313539011
1844;441.27;44.38;-0.0;-0.0;-0.0;-0.0;31.399777535417815;33.29475694854973;20.0;76.82329077079822
1845;441.27;44.38;0.0;-0.0;-0.0;0.0;31.247461043928382;32.865441729819146;20.0;76.26436958681757
1846;441.27;44.38;0.0;-0.0;0.0;0.0;31.108304399166027;32.456932468043156;20.0;75.72624695192586
1847;441.27;44.38;0.0;-0.0;0.0;-0.0;30.981198681545703;32.06816775364226;20.0;75.20822104670218
1848;441.27;44.38;0.0;-0.0;-0.0;-0.0;30.865123859450836;31.698138407977133;20.0;74.70960890530677
1849;441.27;44.38;-0.0;0.0;-0.0;-0.0;30.75914239881674;31.3458856454454;20.0;74.22974621875939
1850;441.27;44.38;-0.0;-0.0;0.0;-0.0;30.66239321312487;31.01049919123536;20.0;73.76798711984095
1851;441.27;44.38;0.0;0.0;0.0;-0.0;30.574085955883547;30.691115371267884;20.0;73.32370395093699
1852;441.27;44.38;0.0;0.0;-0.0;0.0;30.493495653355467;30.386915189377344;20.0;72.89628701613842
1853;441.27;44.38;-0.0;0.0;-0.0;0.0;30.419957671779034;30.097122405277645;20.0;72.48514431890574
1854;441.27;44.38;0.0;-0.0;-0.0;0.0;30.35286301053268;29.821001625358406;20.0;72.08970128658622
1855;441.27;44.38;-0.0;-0.0;-0.0;-0.0;30.291653910522623;29.55785641688446;20.0;71.70940048305201
1856;441.27;44.38;0.0;0.0;-0.0;0.0;30.235819765451524;29.307027454749445;20.0;71.34370131069964
1857;441.27;44.38;0.0;0.0;-0.0;-0.0;30.18489332247002;29.067890708577973;20.0;70.99207970301978
1858;441.27;44.38;0.0;0.0;0.0;-0.0;30.138447157952687;28.83985567669314;20.0;70.65402780890979
1859;441.27;44.38;-0.0;-0.0;-0.0;0.0;30.096090413709312;28.62236367227632;20.0;70.32905366986233
1860;441.27;44.38;-0.0;0.0;0.0;0.0;30.05746577878285;28.41488616595006;20.0;70.01668089112079
1861;441.27;44.38;-0.0;0.0;0.0;-0.0;30.022246702045543;28.216923188015688;20.0;69.71644830784696
1862;441.27;44.38;-0.0;-0.0;0.0;-0.0;29.99013482103975;28.028001792676015;20.0;69.42790964729987
1863;441.27;44.38;0.0;0.0;0.0;-0.0;29.96085759288113;27.847674585768626;20.0;69.15063318797577
1864;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.934166113516323;27.675518316824697;20.0;68.88420141660995
1865;441.27;44.38;-0.0;-0.0;0.0;0.0;29.9098331121773;27.511132535647427;20.0;68.62821068389081
1866;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.88765110847698;27.354138313068468;20.0;68.38227085968599
1867;441.27;44.38;0.0;0.0;0.0;-0.0;29.867430720226523;27.204177025084437;20.0;68.14600498853001
1868;441.27;44.38;0.0;-0.0;-0.0;0.0;29.84899911070819;27.06090919919277;20.0;67.9190489460728
1869;441.27;44.38;0.0;-0.0;0.0;-0.0;29.832198564796514;26.924013421430516;20.0;67.70105109713899
1870;441.27;44.38;-0.0;0.0;0.0;0.0;29.81688518397455;26.7931853023647;20.0;67.49167195599925
1871;441.27;44.38;0.0;0.0;0.0;0.0;29.80292769093362;26.668136500082863;20.0;67.29058384940772
1872;441.27;44.38;0.0;0.0;0.0;-0.0;29.79020633506836;26.54859379808044;20.0;67.09747058291315
1873;441.27;44.38;0.0;0.0;0.0;-0.0;29.778611890779395;26.434298235833023;20.0;66.91202711090673
1874;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.768044741070955;26.32500428976971;20.0;66.73395921082673
1875;441.27;44.38;-0.0;0.0;-0.0;0.0;29.758414039477675;26.22047910232453;20.0;66.562983161898
1876;441.27;44.38;0.0;0.0;0.0;0.0;29.749636943872943;26.12050175673105;20.0;66.39882542874531
1877;441.27;44.38;0.0;-0.0;-0.0;0.0;29.741637916199497;26.024862595236662;20.0;66.24122235018115
1878;441.27;44.38;0.0;-0.0;0.0;-0.0;29.734348082621914;25.933362578443855;20.0;66.08991983343279
1879;441.27;44.38;-0.0;-0.0;0.0;-0.0;29.72770464903018;25.84581268353235;20.0;65.9446730540392
1880;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.721650367224893;25.76203333917548;20.0;65.80524616161624
1881;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.71613304748819;25.681853895033512;20.0;65.67141199165786
1882;441.27;44.38;-0.0;-0.0;-0.0;0.0;29.711105113591863;25.60511212378377;20.0;65.54295178351303
1883;441.27;44.38;-0.0;-0.0;-0.0;0.0;29.70652319661624;25.531653753729973;20.0;65.41965490465098
1884;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.702347764251662;25.461332030119607;20.0;65.30131858130267
1885;441.27;44.38;-0.0;-0.0;0.0;0.0;29.698542782530126;25.394007303386687;20.0;65.18774763554333
1886;441.27;44.38;-0.0;0.0;-0.0;-0.0;29.6950754071892;25.329546642626866;20.0;65.07875422885947
1887;441.27;44.38;0.0;0.0;0.0;-0.0;29.691915702105074;25.267823472701192;20.0;64.97415761222369
1888;441.27;44.38;0.0;0.0;-0.0;0.0;29.689036382447718;25.208717233453246;20.0;64.8737838826831
1889;441.27;44.38;0.0;0.0;0.0;-0.0;29.686412580410014;25.152113059610976;20.0;64.77746574644964
1890;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.6840216315456;25.097901480028924;20.0;64.68504228846616
1891;441.27;44.38;-0.0;-0.0;0.0;0.0;29.68184287991802;25.04597813500816;20.0;64.59635874840772
1892;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.679857500417885;24.99624351050965;20.0;64.51126630306536
1893;441.27;44.38;0.0;0.0;0.0;-0.0;29.678048336746222;24.9486026881521;20.0;64.42962185504807
1894;441.27;44.38;-0.0;0.0;-0.0;0.0;29.676399753691534;24.902965109956945;20.0;64.35128782772897
1895;441.27;44.38;0.0;0.0;-0.0;-0.0;29.674897502447028;24.859244356871365;20.0;64.27613196635214
1896;441.27;44.38;-0.0;0.0;-0.0;0.0;29.673528597823022;24.817357940164737;20.0;64.20402714520912
1897;441.27;44.38;-0.0;0.0;-0.0;-0.0;29.672281206309048;24.77722710485489;20.0;64.13485118078675
1898;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.671144544031222;24.738776644378007;20.0;64.06848665078212
1899;441.27;44.38;-0.0;0.0;-0.0;-0.0;29.670108783733667;24.701934725769906;20.0;64.00482071887498
1900;441.27;44.38;-0.0;0.0;-0.0;0.0;29.66916496998887;24.66663272467713;20.0;63.94374496514382
1901;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.668304941911455;24.63280506956356;20.0;63.885155222007604
1902;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.667521262713354;24.600389094522594;20.0;63.82895141557263
1903;441.27;44.38;-0.0;0.0;0.0;-0.0;29.66680715549647;24.569324900146174;20.0;63.77503741226113
1904;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.66615644473194;24.539555221940468;20.0;63.7233208705965
1905;441.27;44.38;-0.0;0.0;-0.0;0.0;29.665563502923472;24.51102530581377;20.0;63.67371309801887
1906;441.27;44.38;0.0;0.0;-0.0;-0.0;29.66502320199655;24.483682790195537;20.0;63.62612891260345
1907;441.27;44.38;0.0;-0.0;-0.0;0.0;29.664530868995506;24.4574775943763;20.0;63.58048650955407
1908;441.27;44.38;0.0;0.0;0.0;-0.0;29.66408224570741;24.43236181268698;20.0;63.536707332344044
1909;441.27;44.38;0.0;0.0;-0.0;-0.0;29.66367345186524;24.408289614162666;20.0;63.49471594837679
1910;441.27;44.38;0.0;-0.0;0.0;0.0;29.66330095161353;24.385217147360606;20.0;63.45443992903946
1911;441.27;44.38;-0.0;0.0;-0.0;0.0;29.662961522947562;24.363102450025035;20.0;63.41580973402346
1912;441.27;44.38;0.0;0.0;0.0;0.0;29.662652229862797;24.341905363312538;20.0;63.37875859978729
1913;441.27;44.38;0.0;0.0;-0.0;-0.0;29.66237039697443;24.321587450311313;20.0;63.34322243203807
1914;441.27;44.38;0.0;0.0;0.0;-0.0;29.66211358638823;24.302111918605807;20.0;63.30913970211023
1915;441.27;44.38;-0.0;0.0;-0.0;0.0;29.6618795766231;24.283443546654905;20.0;63.27645134712121
1916;441.27;44.38;-0.0;-0.0;-0.0;0.0;29.661666343403574;24.265548613767507;20.0;63.245100673786176
1917;441.27;44.38;-0.0;0.0;-0.0;0.0;29.661472042156426;24.248394833473554;20.0;63.21503326577575
1918;441.27;44.38;-0.0;0.0;0.0;-0.0;29.661294992060327;24.231951290101957;20.0;63.18619689450301
1919;441.27;44.38;0.0;-0.0;-0.0;0.0;29.661133661510842;24.21618837838918;20.0;63.15854143322814
1920;441.27;44.38;-0.0;-0.0;0.0;-0.0;29.660986654875217;24.201077745953572;20.0;63.132018774371645
1921;441.27;44.38;-0.0;-0.0;0.0;-0.0;29.660852700422605;24.186592238481147;20.0;63.106582749929444
1922;441.27;44.38;-0.0;0.0;0.0;-0.0;29.66073063932545;24.172705847478312;20.0;63.08218905488538
1923;441.27;44.38;0.0;0.0;0.0;0.0;29.66061941563698;24.15939366045603;20.0;63.058795173519655
1924;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.660518067158268;24.146631813418356;20.0;63.036360308513764
1925;441.27;44.38;-0.0;0.0;-0.0;-0.0;29.660425717115885;24.134397445536152;20.0;63.01484531275543
1926;441.27;44.38;-0.0;-0.0;0.0;-0.0;29.660341566578257;24.122668655893843;20.0;62.994212623749384
1927;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.660264887545157;24.11142446220402;20.0;62.974426200542425
1928;441.27;44.38;0.0;0.0;-0.0;-0.0;29.660195016650615;24.100644761390782;20.0;62.95545146307394
1929;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.660131349424788;24.090310291948576;20.0;62.937255233865294
1930;441.27;44.38;-0.0;0.0;0.0;0.0;29.660073335065206;24.08040259798873;20.0;62.91980568196433
1931;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.660020471672194;24.070903994890863;20.0;62.90307226906347
1932;441.27;44.38;-0.0;-0.0;0.0;0.0;29.659972301907214;24.061797536481073;20.0;62.88702569771259
1933;441.27;44.38;-0.0;-0.0;-0.0;0.0;29.659928409036677;24.0530669836632;20.0;62.87163786154999
1934;441.27;44.38;-0.0;-0.0;0.0;0.0;29.65988841332694;24.044696774433486;20.0;62.85688179747759
1935;441.27;44.38;0.0;-0.0;0.0;-0.0;29.65985196875934;24.036671995212863;20.0;62.84273163970834
1936;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.659818760036888;24.02897835343457;20.0;62.82916257561659
1937;441.27;44.38;-0.0;0.0;-0.0;0.0;29.659788499856663;24.021602151328235;20.0;62.816150803324106
1938;441.27;44.38;-0.0;-0.0;0.0;0.0;29.659760926424386;24.014530260844577;20.0;62.803673490956825
1939;441.27;44.38;0.0;-0.0;0.0;-0.0;29.659735801189644;24.007750099667945;20.0;62.79170873750951
1940;441.27;44.38;0.0;0.0;-0.0;-0.0;29.65971290678219;24.00124960826652;20.0;62.780235535257674
1941;441.27;44.38;0.0;0.0;0.0;0.0;29.659692045131447;23.99501722793269;20.0;62.76923373365804
1942;441.27;44.38;0.0;-0.0;0.0;-0.0;29.65967303575298;23.98904187976848;20.0;62.758684004681065
1943;441.27;44.38;0.0;-0.0;-0.0;-0.0;29.659655714187092;23.983312944573203;20.0;62.74856780952078
1944;441.27;44.38;-0.0;-0.0;-0.0;-0.0;29.659639930576052;23.977820243592674;20.0;62.73886736662926
1945;441.27;44.38;-0.0;-0.0;0.0;0.0;29.659625548367636;23.972554020091273;20.0;62.72956562102483
1946;441.27;44.38;-0.0;-0.0;-0.0;0.0;29.659612443133774;23.967504921710137;20.0;62.72064621482496
1947;441.27;44.38;-0.0;0.0;-0.0;-0.0;29.6596005014941;23.96266398357649;20.0;62.71209345895647
1948;441.27;44.38;0.0;-0.0;0.0;0.0;29.65958962013504;23.958022612130808;20.0;62.70389230599752
1949;441.27;44.38;-0.0;-0.0;0.0;0.0;29.659579704916027;23.953572569640194;20.0;62.696028324107374
1950;441.27;44.38;-0.0;0.0;-0.0;0.0;29.659570670055047;23.94930595936771;20.0;62.68848767200153
1951;441.27;44.38;-0.0;-0.0;0.0;0.0;29.659562437386498;23.945215211368996;20.0;62.68125707493151
